iter	MAPE	RMSE	R2
1220	0.1063764124	0.2538740803	0.9385780232
1221	0.1063697901	0.2538774498	0.9385763928
1222	0.1063717203	0.2538847535	0.9385728586
1223	0.1063683888	0.2538729817	0.9385785548
1224	0.1063710359	0.2537987901	0.938614449
1225	0.1063927175	0.2538447922	0.9385921942
1226	0.1064021694	0.2538686076	0.9385806713
1227	0.1064065388	0.2538673937	0.9385812587
1228	0.1063901258	0.2538423817	0.9385933605
1229	0.106394354	0.2538967135	0.938567071
1230	0.1063854486	0.2538911835	0.9385697471
1231	0.1063889425	0.2539020483	0.9385644894
1232	0.1063939163	0.253909597	0.9385608363
1233	0.1063916975	0.2538548777	0.9385873146
1234	0.1063958725	0.2539026488	0.9385641988
1235	0.106391235	0.2538974174	0.9385667304
1236	0.1063905791	0.2538888855	0.9385708591
1237	0.1063805083	0.2538792514	0.938575521
1238	0.106378768	0.2539105962	0.9385603527
1239	0.1063823091	0.2539020396	0.9385644936
1240	0.1063709648	0.2539083016	0.9385614632
1241	0.1063663581	0.2538894647	0.9385705788
1242	0.1063741906	0.25393369	0.938549176
1243	0.1063524647	0.2539462078	0.9385431174
1244	0.1063542997	0.2539681135	0.9385325142
1245	0.10636774	0.2540328393	0.9385011793
1246	0.1063573084	0.2540290463	0.9385030158
1247	0.1063606651	0.2540148302	0.9385098986
1248	0.1063594143	0.2540249054	0.9385050207
1249	0.1063310474	0.2540418641	0.9384968096
1250	0.1063387733	0.2540572851	0.9384893426
1251	0.1063286869	0.2540551388	0.9384903818
1252	0.1063089303	0.2540345746	0.9385003391
1253	0.106287361	0.2539884427	0.9385226733
1254	0.1062827349	0.2539637839	0.93853461
1255	0.1062778044	0.2539441905	0.9385440938
1256	0.1062693121	0.2539050613	0.9385630313
1257	0.1062676653	0.2538994825	0.938565731
1258	0.1062625742	0.2538946506	0.9385680693
1259	0.106264865	0.2538976317	0.9385666267
1260	0.1062731697	0.2538899637	0.9385703374
1261	0.1062750608	0.2539031631	0.9385639499
1262	0.1062666724	0.2538888088	0.9385708962
1263	0.1062625175	0.2539346033	0.938548734
1264	0.1062562401	0.2538893999	0.9385706102
1265	0.1062444837	0.2538854317	0.9385725304
1266	0.1062455562	0.2539073787	0.9385619098
1267	0.1062432912	0.2538601984	0.9385847401
1268	0.106235132	0.2538535609	0.9385879517
1269	0.1062434202	0.2538943376	0.9385682208
1270	0.1062224799	0.253861602	0.938584061
1271	0.1062243416	0.2539348667	0.9385486065
1272	0.1062300016	0.2539475653	0.9385424603
1273	0.106226729	0.2539403177	0.9385459683
1274	0.1062255239	0.2539153612	0.9385580467
1275	0.1062074732	0.2537559793	0.9386351563
1276	0.1062009395	0.2537576715	0.9386343379
1277	0.1061993099	0.2537892919	0.9386190436
1278	0.10617467	0.2537533935	0.938636407
1279	0.1061736027	0.2537372825	0.9386441988
1280	0.1061699909	0.2536992659	0.9386625828
1281	0.1061712605	0.2536956027	0.9386643541
1282	0.1061652562	0.2536991638	0.9386626322
1283	0.1061707235	0.2537122112	0.9386563231
1284	0.1061702155	0.2537144263	0.9386552519
1285	0.1061766484	0.2537085434	0.9386580967
1286	0.1061631293	0.2536933808	0.9386654285
1287	0.1061581327	0.2536988098	0.9386628034
1288	0.1061550388	0.2537310926	0.9386471922
1289	0.1061533168	0.2537305929	0.9386474339
1290	0.106151444	0.2537242965	0.9386504789
1291	0.106147953	0.2537212819	0.9386519367
1292	0.1061309249	0.2537165523	0.9386542238
1293	0.1061285978	0.2536906414	0.9386667531
1294	0.106114332	0.2536837034	0.9386701078
1295	0.1061142901	0.253679722	0.9386720328
1296	0.1061149001	0.2536778413	0.9386729421
1297	0.1061024253	0.253677109	0.9386732962
1298	0.1061013532	0.2536889394	0.938667576
1299	0.1060875152	0.2536876292	0.9386682096
1300	0.1060813295	0.2536648826	0.9386792076
1301	0.1060858547	0.2536566041	0.93868321
1302	0.1060848846	0.2536696355	0.9386769096
1303	0.1060826731	0.2536698585	0.9386768018
1304	0.1060729315	0.2536604897	0.9386813314
1305	0.1060713239	0.2536599987	0.9386815688
1306	0.1060701261	0.2536589211	0.9386820898
1307	0.1060679419	0.253608661	0.9387063865
1308	0.1060480323	0.2535917307	0.9387145699
1309	0.1060433188	0.2535800778	0.938720202
1310	0.1060344991	0.25352393	0.9387473362
1311	0.1060352785	0.2535308786	0.9387439785
1312	0.1060310325	0.2535277152	0.9387455072
1313	0.1060035105	0.253444939	0.9387854995
1314	0.106007335	0.2534091888	0.9388027678
1315	0.1060052207	0.253408015	0.9388033347
1316	0.1059860423	0.2534064768	0.9388040776
1317	0.1059833405	0.2534115972	0.9388016045
1318	0.1059848568	0.2534105435	0.9388021134
1319	0.1059822333	0.2534089185	0.9388028983
1320	0.105992062	0.2534258705	0.9387947104
1321	0.105994507	0.2534268391	0.9387942425
1322	0.1059873428	0.2534244369	0.9387954029
1323	0.1059855962	0.2533655203	0.9388238575
1324	0.105986734	0.2533680551	0.9388226334
1325	0.105978267	0.2533591427	0.9388269372
1326	0.105935146	0.2532456369	0.9388817364
1327	0.1059366422	0.2532489077	0.9388801577
1328	0.1059350283	0.2532465524	0.9388812946
1329	0.1059405907	0.253248516	0.9388803468
1330	0.1059406473	0.253255372	0.9388770374
1331	0.1059389124	0.2532523744	0.9388784843
1332	0.105929685	0.2532184269	0.9388948695
1333	0.1059280051	0.2532157722	0.9388961507
1334	0.1059268362	0.2532148014	0.9388966192
1335	0.105926571	0.2532199096	0.9388941539
1336	0.1059316679	0.253220251	0.9388939891
1337	0.1059301967	0.253210655	0.9388986203
1338	0.1059314849	0.2532107123	0.9388985927
1339	0.1059292065	0.2532191127	0.9388945385
1340	0.1059300694	0.2532149353	0.9388965546
1341	0.1059358032	0.2532076261	0.9389000821
1342	0.1059363582	0.2533008617	0.9388550777
1343	0.1059289085	0.2533207108	0.9388454945
1344	0.1059320466	0.2533735449	0.9388199823
1345	0.105930006	0.2534085617	0.9388030706
1346	0.1059309848	0.2534047671	0.9388049034
1347	0.1059295806	0.2533989156	0.9388077295
1348	0.1059157176	0.2533809255	0.938816418
1349	0.105914612	0.2533811881	0.9388162911
1350	0.1059123534	0.2533407796	0.9388358044
1351	0.1059095739	0.2533356576	0.9388382776
1352	0.1059103407	0.2533267755	0.9388425662
1353	0.1059125286	0.2533294104	0.938841294
1354	0.1059216494	0.2533264709	0.9388427133
1355	0.105909807	0.2533231232	0.9388443297
1356	0.1059174127	0.2533632314	0.9388249628
1357	0.1059002757	0.2533413026	0.9388355518
1358	0.105845695	0.2532607671	0.9388744332
1359	0.1058361875	0.2532363374	0.938886225
1360	0.10583757	0.253234015	0.938887346
1361	0.1058306536	0.2532274917	0.9388904945
1362	0.1058288774	0.2532489131	0.9388801551
1363	0.1058409125	0.2532332264	0.9388877266
1364	0.1058383759	0.2532663443	0.938871741
1365	0.1058343579	0.2532686572	0.9388706245
1366	0.1058325103	0.2532676279	0.9388711214
1367	0.1058396703	0.2532690083	0.938870455
1368	0.1058375296	0.2532629635	0.938873373
1369	0.1058401811	0.2532621007	0.9388737894
1370	0.1058391599	0.2531776286	0.9389145582
1371	0.1058232687	0.2531747744	0.9389159356
1372	0.1058017365	0.2531071309	0.9389485722
1373	0.1058003018	0.2530260279	0.9389876913
1374	0.1057913631	0.2530035161	0.9389985474
1375	0.1057993464	0.2530059515	0.938997373
1376	0.1058018424	0.2530030027	0.938998795
1377	0.1057968111	0.2528415606	0.9390766203
1378	0.1057587756	0.2527818051	0.9391054136
1379	0.105754317	0.2526969254	0.9391463014
1380	0.1057604354	0.2527011207	0.9391442808
1381	0.1057482285	0.2526943354	0.9391475488
1382	0.1057473314	0.2526916296	0.939148852
1383	0.1057269232	0.2526675864	0.9391604313
1384	0.1057244853	0.2526389406	0.9391742257
1385	0.1057314521	0.2526379167	0.9391747187
1386	0.1057151019	0.2526283581	0.9391793213
1387	0.1057108039	0.252545879	0.9392190287
1388	0.1056596011	0.2525103783	0.9392361157
1389	0.1056663517	0.2525117988	0.939235432
1390	0.105658972	0.2525160925	0.9392333655
1391	0.1056583947	0.2524568711	0.9392618648
1392	0.1056487677	0.2524481384	0.9392660667
1393	0.1056417958	0.2524457541	0.9392672139
1394	0.1056378166	0.2524359314	0.93927194
1395	0.1056306644	0.2524410649	0.9392694701
1396	0.1056307535	0.2524386392	0.9392706372
1397	0.1056228716	0.2524266885	0.9392763871
1398	0.1056223669	0.2524199739	0.9392796176
1399	0.1056070078	0.2524095785	0.9392846187
1400	0.1056048599	0.2523876196	0.9392951824
1401	0.1055963733	0.252417418	0.9392808472
1402	0.1056003096	0.2523986759	0.9392898637
1403	0.1055832176	0.2523927573	0.9392927109
1404	0.1055825922	0.2523936622	0.9392922756
1405	0.1055796697	0.2523903934	0.9392938481
1406	0.1055739688	0.2523860879	0.9392959192
1407	0.1055611504	0.2523691493	0.9393040671
1408	0.1055607398	0.2523544362	0.939311144
1409	0.1055381122	0.2523274959	0.9393241011
1410	0.1055353063	0.2523140584	0.9393305634
1411	0.1055361088	0.2523073477	0.9393337906
1412	0.1055437664	0.2523459449	0.9393152281
1413	0.1055368456	0.2523353535	0.9393203221
1414	0.105530818	0.2523304118	0.9393226988
1415	0.1055186609	0.2523057171	0.9393345748
1416	0.1054916566	0.2522753272	0.939349188
1417	0.1054872549	0.2522763219	0.9393487097
1418	0.1054824856	0.2522720956	0.9393507419
1419	0.1054825059	0.2522722957	0.9393506456
1420	0.10548126	0.2522642433	0.9393545174
1421	0.1054820919	0.2521914374	0.9393895181
1422	0.1054804739	0.252183939	0.9393931223
1423	0.1054762892	0.2520312773	0.9394664778
1424	0.1054797573	0.2520359446	0.9394642358
1425	0.1054900669	0.2520343244	0.9394650141
1426	0.1054910179	0.2520352375	0.9394645755
1427	0.10548625	0.2520254195	0.9394692917
1428	0.1054827472	0.2518809244	0.9395386806
1429	0.1054711556	0.2518769079	0.9395406088
1430	0.1054657493	0.2518532716	0.9395519554
1431	0.1054597127	0.2518364783	0.9395600163
1432	0.1054613308	0.2518392838	0.9395586697
1433	0.1054616222	0.2518404571	0.9395581065
1434	0.1054648785	0.2518420738	0.9395573305
1435	0.1054642962	0.2518023043	0.9395764185
1436	0.1054689547	0.2518017796	0.9395766703
1437	0.1054719828	0.2518150669	0.9395702932
1438	0.1054903474	0.2518564034	0.939550452
1439	0.1054931672	0.2518557967	0.9395507432
1440	0.1054629535	0.2517624233	0.9395955571
1441	0.1054664712	0.2517480844	0.9396024374
1442	0.1054705825	0.2517499955	0.9396015204
1443	0.1054563386	0.2517418373	0.9396054349
1444	0.1054578439	0.2517523355	0.9396003976
1445	0.1054602569	0.2517511127	0.9396009844
1446	0.1054604921	0.2517507886	0.9396011399
1447	0.1054632832	0.2517505779	0.939601241
1448	0.1054653584	0.2517546806	0.9395992724
1449	0.1054669057	0.2517591052	0.9395971493
1450	0.1054417411	0.2517414495	0.939605621
1451	0.1054360414	0.2516899915	0.9396303087
1452	0.1054407841	0.2516741938	0.9396378868
1453	0.1054361532	0.2516653779	0.9396421156
1454	0.1054413446	0.2516738815	0.9396380366
1455	0.1054387781	0.2516312345	0.9396584919
1456	0.1054323827	0.2516298822	0.9396591405
1457	0.1054247348	0.2516287632	0.9396596772
1458	0.1054248863	0.2516246369	0.9396616561
1459	0.1054262826	0.2516259003	0.9396610502
1460	0.1054084759	0.2516179339	0.9396648708
1461	0.105403071	0.2515707086	0.9396875168
1462	0.1054021935	0.2515850822	0.9396806247
1463	0.1053981253	0.2515798134	0.9396831511
1464	0.105403413	0.2515395812	0.9397024411
1465	0.105400827	0.2515476408	0.939698577
1466	0.105392146	0.2515423751	0.9397011016
1467	0.1053872063	0.2515415205	0.9397015114
1468	0.1053813431	0.2515393221	0.9397025653
1469	0.1053762582	0.2515495977	0.9396976388
1470	0.1053736031	0.2515583688	0.9396934335
1471	0.1053699796	0.251555502	0.939694808
1472	0.105370996	0.2515612623	0.9396920461
1473	0.1053673107	0.2515483919	0.9396982169
1474	0.1053425486	0.2515328498	0.9397056683
1475	0.1053266713	0.2515196041	0.9397120183
1476	0.1053158086	0.2514517897	0.9397445235
1477	0.1053117284	0.251448922	0.9397458979
1478	0.1053093403	0.2514492119	0.9397457589
1479	0.1052926807	0.2514441741	0.9397481733
1480	0.1052924397	0.25143559	0.9397522871
1481	0.1052811626	0.2514388007	0.9397507484
1482	0.1052737705	0.2514266592	0.9397565669
1483	0.1052555629	0.2514112597	0.9397639464
1484	0.1052537976	0.2514119965	0.9397635933
1485	0.1052593155	0.2514569759	0.9397420379
1486	0.1052565926	0.2514654855	0.9397379594
1487	0.1052348289	0.2514211734	0.9397591958
1488	0.1052381706	0.2514300443	0.9397549447
1489	0.105210562	0.251418956	0.9397602583
1490	0.1052128648	0.251463753	0.9397387898
1491	0.105206658	0.2514353654	0.9397523947
1492	0.1052082293	0.2514373725	0.9397514329
1493	0.1052129913	0.2514908085	0.9397258219
1494	0.1051986619	0.2514854585	0.9397283862
1495	0.1052022685	0.2514736226	0.9397340594
1496	0.1051945753	0.2514474956	0.9397465814
1497	0.1051979785	0.2514690334	0.939736259
1498	0.1051995027	0.2514699679	0.9397358111
1499	0.1051976015	0.2514643956	0.9397384818
1500	0.1051933941	0.2514556925	0.939742653
1501	0.1051686907	0.2514481031	0.9397462903
1502	0.1051651354	0.2514431329	0.9397486723
1503	0.1051454239	0.2513869021	0.9397756175
1504	0.1051415071	0.251378416	0.9397796834
1505	0.1051403258	0.2513829361	0.9397775178
1506	0.1051336685	0.2513813365	0.9397782842
1507	0.1051379093	0.2513846946	0.9397766752
1508	0.1051383853	0.2513178343	0.9398087059
1509	0.1051362599	0.2513250758	0.9398052372
1510	0.1051349303	0.2513004497	0.939817033
1511	0.1051352524	0.2512989894	0.9398177324
1512	0.1051377621	0.2512963003	0.9398190204
1513	0.105133896	0.2512175563	0.93985673
1514	0.1051323668	0.2511722073	0.9398784418
1515	0.1051374637	0.2511826476	0.9398734437
1516	0.1051271606	0.2511722399	0.9398784262
1517	0.105126188	0.2511733124	0.9398779128
1518	0.1051088276	0.2511666085	0.9398811221
1519	0.1051039923	0.2511510927	0.9398885496
1520	0.1051019831	0.2511539145	0.9398871988
1521	0.1051044735	0.2511312076	0.9398980679
1522	0.1051019175	0.2511313223	0.939898013
1523	0.1051070084	0.2511358967	0.9398958235
1524	0.1051052208	0.2511354895	0.9398960184
1525	0.1050958216	0.2511303026	0.9398985011
1526	0.105095493	0.2510662593	0.9399291514
1527	0.1050875595	0.2510640007	0.9399302322
1528	0.1050824287	0.2510664302	0.9399290696
1529	0.105082041	0.2510219067	0.9399503734
1530	0.1050817579	0.2510301896	0.9399464104
1531	0.1050658405	0.2509919125	0.939964723
1532	0.1050661729	0.2509973815	0.9399621067
1533	0.1050581518	0.2509625163	0.9399787848
1534	0.1050539889	0.2509534046	0.9399831431
1535	0.1050694322	0.2510179826	0.9399522508
1536	0.1050624551	0.2510185125	0.9399519973
1537	0.1050642657	0.2510059787	0.9399579937
1538	0.1050656689	0.2509961455	0.939962698
1539	0.105068951	0.2509975292	0.939962036
1540	0.1050744443	0.251030743	0.9399461456
1541	0.105075049	0.251024411	0.9399491752
1542	0.1050856764	0.2510759488	0.9399245146
1543	0.1050851525	0.2510708437	0.9399269576
1544	0.1050796146	0.2510636868	0.9399303824
1545	0.1050858799	0.2510558166	0.9399341484
1546	0.1050845017	0.2510483767	0.9399377084
1547	0.1050790038	0.2510457354	0.9399389722
1548	0.1050932794	0.2510253946	0.9399487046
1549	0.1050930037	0.2510315245	0.9399457717
1550	0.1050924342	0.2510710468	0.9399268604
1551	0.1050872403	0.2510275352	0.9399476804
1552	0.105088238	0.2510353698	0.9399439319
1553	0.1050767445	0.2510234926	0.9399496146
1554	0.1050463295	0.2509624081	0.9399788366
1555	0.1050450076	0.2509758776	0.9399723936
1556	0.1050449325	0.2509577891	0.9399810459
1557	0.1050456038	0.250985923	0.9399675882
1558	0.1050474326	0.2509905067	0.9399653955
1559	0.1050536055	0.2509990529	0.9399613071
1560	0.1050524769	0.2509885833	0.9399663156
1561	0.1050487377	0.2509840386	0.9399684897
1562	0.1050482789	0.2509694601	0.9399754634
1563	0.1050414282	0.2509320315	0.9399933657
1564	0.1050385086	0.250879918	0.9400182874
1565	0.1050420578	0.2508767367	0.9400198086
1566	0.1050353385	0.2508588619	0.9400283554
1567	0.1050394484	0.2508416613	0.9400365793
1568	0.1050384153	0.2508236899	0.9400451711
1569	0.1050313209	0.2507930949	0.9400597965
1570	0.1050329595	0.2507783773	0.9400668314
1571	0.1050014413	0.2507285836	0.9400906293
1572	0.1050057886	0.2507248077	0.9400924337
1573	0.1050039721	0.250723331	0.9400931394
1574	0.1049942865	0.2506701541	0.9401185484
1575	0.1049832037	0.2506476877	0.9401292817
1576	0.1049878447	0.2506750955	0.9401161876
1577	0.1049884749	0.2506790987	0.9401142749
1578	0.104992176	0.2506793976	0.9401141321
1579	0.104988377	0.2506252249	0.9401400124
1580	0.1049924091	0.2506369134	0.9401344288
1581	0.1049857961	0.2506004517	0.9401518456
1582	0.1049834237	0.2505991081	0.9401524874
1583	0.1049898309	0.2506098326	0.9401473648
1584	0.1049857036	0.2506125539	0.940146065
1585	0.1049848358	0.2506135564	0.9401455861
1586	0.1049794283	0.2506188971	0.940143035
1587	0.104965911	0.2505966492	0.9401536618
1588	0.1049866641	0.2506025234	0.940150856
1589	0.1049810466	0.2506092262	0.9401476545
1590	0.1049808471	0.2506046347	0.9401498476
1591	0.1049826777	0.2505928781	0.940155463
1592	0.1049962003	0.2506046023	0.9401498631
1593	0.104995768	0.2506023467	0.9401509405
1594	0.104986246	0.2505909343	0.9401563914
1595	0.1050049386	0.2505868109	0.9401583608
1596	0.1050087983	0.2505930993	0.9401553573
1597	0.1050052154	0.2505688627	0.9401669328
1598	0.1050040986	0.2505797163	0.9401617492
1599	0.1050074033	0.2505769139	0.9401630876
1600	0.1050061574	0.2505769995	0.9401630467
1601	0.1050059335	0.2505769654	0.940163063
1602	0.1050058412	0.2505747962	0.940164099
1603	0.1050066369	0.2505758253	0.9401636075
1604	0.1050119378	0.2505965386	0.9401537146
1605	0.1050029562	0.2506059461	0.9401492212
1606	0.1050116564	0.2506116523	0.9401464956
1607	0.1050023393	0.2506003353	0.9401519012
1608	0.1050081488	0.2506130002	0.9401458518
1609	0.1050162023	0.2506200376	0.9401424902
1610	0.1050176314	0.2506166463	0.9401441102
1611	0.1050190111	0.2506243358	0.9401404371
1612	0.1050194636	0.2506254585	0.9401399008
1613	0.1050187645	0.2506288688	0.9401382717
1614	0.1050111424	0.2506241761	0.9401405134
1615	0.1050078932	0.25062664	0.9401393364
1616	0.1050096874	0.2506577851	0.9401244578
1617	0.1050098567	0.25066382	0.9401215747
1618	0.1050402837	0.2506638789	0.9401215465
1619	0.1050361401	0.250673195	0.9401170956
1620	0.1050306561	0.2506529399	0.9401267726
1621	0.1050255105	0.2506498626	0.9401282427
1622	0.1050231405	0.2506208005	0.9401421258
1623	0.1050283874	0.2505892634	0.9401571894
1624	0.1050196646	0.2505742447	0.9401643624
1625	0.1050141717	0.2505701411	0.9401663222
1626	0.1050166125	0.2505742562	0.9401643569
1627	0.1050063369	0.2505357517	0.9401827448
1628	0.1050119093	0.2505394628	0.9401809727
1629	0.1049976503	0.250532245	0.9401844193
1630	0.105002347	0.2505373856	0.9401819646
1631	0.1050038338	0.2505373362	0.9401819881
1632	0.1050001315	0.2505502416	0.9401758254
1633	0.1050036051	0.2505353808	0.9401829219
1634	0.105003224	0.2505328867	0.9401841129
1635	0.1050086488	0.2505367024	0.9401822908
1636	0.1049850638	0.2504813762	0.9402087071
1637	0.1049792727	0.2504750031	0.9402117496
1638	0.1049755378	0.2504961414	0.9402016578
1639	0.1049771659	0.2505017447	0.9401989825
1640	0.1049763249	0.2505074561	0.9401962556
1641	0.104974617	0.2505030408	0.9401983637
1642	0.1049755647	0.2505042126	0.9401978042
1643	0.1049662462	0.250498465	0.9402005484
1644	0.1049476536	0.2504936831	0.9402028315
1645	0.1049422404	0.2504937795	0.9402027855
1646	0.1049391303	0.2504915156	0.9402038663
1647	0.1049356285	0.2504843284	0.9402072976
1648	0.1049366688	0.2504852447	0.9402068602
1649	0.1049393427	0.2504869641	0.9402060393
1650	0.1049324912	0.2504848321	0.9402070572
1651	0.1049185133	0.2504842972	0.9402073125
1652	0.104917088	0.2504870525	0.9402059971
1653	0.1049183967	0.2504911866	0.9402040234
1654	0.1049208572	0.2504738853	0.9402122833
1655	0.1049125687	0.2504669562	0.9402155911
1656	0.1049154891	0.2504770952	0.9402107509
1657	0.1049143302	0.2504746731	0.9402119072
1658	0.1049166365	0.2504716846	0.9402133339
1659	0.1049169219	0.2504775985	0.9402105106
1660	0.1049179595	0.2504848054	0.9402070699
1661	0.1049175605	0.2505117997	0.9401941816
1662	0.1048955665	0.2504613864	0.94021825
1663	0.1048725009	0.2504312332	0.9402326435
1664	0.1048737646	0.2504404769	0.9402282313
1665	0.1048719335	0.2504396632	0.9402286197
1666	0.1048722812	0.2504370305	0.9402298763
1667	0.1048672301	0.2504382065	0.940229315
1668	0.1048693855	0.2504357223	0.9402305008
1669	0.1048712367	0.25044284	0.9402271032
1670	0.1048588454	0.2504409623	0.9402279995
1671	0.1048563741	0.2504390326	0.9402289207
1672	0.1048593796	0.2504250452	0.9402355971
1673	0.1048565825	0.2504251403	0.9402355517
1674	0.1048501163	0.2504216208	0.9402372315
1675	0.1048458294	0.2504167962	0.9402395343
1676	0.104842432	0.2504071168	0.9402441541
1677	0.1048402582	0.2504061854	0.9402445986
1678	0.1048396223	0.250433805	0.9402314159
1679	0.1048421307	0.2504351596	0.9402307693
1680	0.1048515363	0.2504384785	0.9402291851
1681	0.1048456101	0.2504636274	0.9402171803
1682	0.1048347386	0.2504566974	0.9402204884
1683	0.1048253156	0.250456036	0.9402208041
1684	0.1048125419	0.2504495207	0.9402239143
1685	0.1048145915	0.250444618	0.9402262545
1686	0.1048025166	0.2504492085	0.9402240633
1687	0.1048007988	0.250459893	0.940218963
1688	0.1047996745	0.2504562768	0.9402206892
1689	0.1047964704	0.2504392376	0.9402288228
1690	0.1047998109	0.250454686	0.9402214486
1691	0.1047997526	0.2504367613	0.9402300048
1692	0.1047978835	0.2504388823	0.9402289924
1693	0.1047904058	0.2504246809	0.940235771
1694	0.1047892946	0.2504625149	0.9402177113
1695	0.1047988051	0.2505026716	0.94019854
1696	0.1048003433	0.2505072006	0.9401963776
1697	0.1048053032	0.2505111248	0.9401945039
1698	0.1047966085	0.2505042154	0.9401978029
1699	0.1047844035	0.2504882503	0.9402054253
1700	0.1047833083	0.2504938099	0.9402027709
1701	0.1047840309	0.2505096108	0.9401952268
1702	0.1047858263	0.2505109352	0.9401945944
1703	0.1047890713	0.2505120545	0.94019406
1704	0.1047914863	0.2504982102	0.9402006701
1705	0.1047865033	0.2504971152	0.9402011929
1706	0.1047783267	0.250471886	0.9402132377
1707	0.1047789016	0.2504881086	0.9402054929
1708	0.1047793094	0.2504886662	0.9402052267
1709	0.1047801077	0.2504923168	0.9402034838
1710	0.1047534255	0.2504905809	0.9402043125
1711	0.1047487439	0.2504706397	0.9402138327
1712	0.1047193755	0.2504494314	0.9402239569
1713	0.1047095629	0.25044803	0.9402246258
1714	0.1047127899	0.2504460974	0.9402255484
1715	0.1047089855	0.2504438639	0.9402266145
1716	0.1046885713	0.25039146	0.9402516264
1717	0.1046917578	0.2503967558	0.940249099
1718	0.1046948752	0.250393716	0.9402505497
1719	0.1046797602	0.2503694612	0.9402621246
1720	0.1046682594	0.2503630317	0.9402651927
1721	0.1046718458	0.2504005428	0.9402472916
1722	0.1046638571	0.2503387042	0.9402768009
1723	0.1046584095	0.2503229048	0.9402843391
1724	0.1046575653	0.250319121	0.9402861444
1725	0.1046603101	0.2503081344	0.940291386
1726	0.1046552763	0.2502958142	0.9402972636
1727	0.1046490024	0.250313233	0.9402889536
1728	0.1046318841	0.2503047635	0.9402929942
1729	0.1046320716	0.2503060031	0.9402924028
1730	0.1046315857	0.2503032028	0.9402937388
1731	0.1046326336	0.2503102677	0.9402903683
1732	0.1046295963	0.2503012753	0.9402946583
1733	0.1046287457	0.2503198893	0.9402857779
1734	0.1046255364	0.2503104228	0.9402902943
1735	0.1046090082	0.2502643156	0.9403122893
1736	0.1046047493	0.2502639547	0.9403124615
1737	0.1045795089	0.2502537105	0.9403173478
1738	0.1045778302	0.2502534397	0.940317477
1739	0.1045754292	0.2502448666	0.940321566
1740	0.1045794934	0.250241809	0.9403230244
1741	0.1045928592	0.2502641115	0.9403123866
1742	0.1045928103	0.2502460328	0.9403210098
1743	0.104590482	0.2502222379	0.9403323586
1744	0.1045862682	0.2502440412	0.9403219598
1745	0.1045884133	0.2502254163	0.9403308427
1746	0.1045904037	0.2502078056	0.9403392414
1747	0.1045855327	0.2502054798	0.9403403505
1748	0.1045923946	0.2502032665	0.940341406
1749	0.1045914048	0.2502043003	0.940340913
1750	0.1046002494	0.2502322754	0.9403275714
1751	0.1045998847	0.2502329961	0.9403272277
1752	0.1045665148	0.2501971166	0.9403443388
1753	0.1045597974	0.2501844971	0.9403503564
1754	0.1045612328	0.2501977171	0.9403440524
1755	0.1045658464	0.2502042777	0.9403409238
1756	0.1045659998	0.2502093785	0.9403384913
1757	0.1045631545	0.2502262621	0.9403304393
1758	0.104565049	0.2502223959	0.9403322832
1759	0.1045719109	0.2502644647	0.9403122182
1760	0.1045747806	0.2503034688	0.9402936119
1761	0.1045769656	0.2503200705	0.9402856914
1762	0.1045776796	0.2503164539	0.9402874169
1763	0.1045809449	0.2503180018	0.9402866784
1764	0.1045809035	0.2503182889	0.9402865414
1765	0.1045799756	0.2503137076	0.9402887271
1766	0.1045651351	0.2502811887	0.9403042406
1767	0.1045625358	0.2502758475	0.9403067885
1768	0.1045642714	0.2502942876	0.9402979919
1769	0.1045492788	0.2502880099	0.9403009866
1770	0.1045429667	0.2502515409	0.9403183826
1771	0.1045374253	0.2502356144	0.9403259789
1772	0.1045385071	0.2502326767	0.94032738
1773	0.1045180582	0.2502036226	0.9403412362
1774	0.1045128312	0.2501911744	0.9403471724
1775	0.1044858775	0.2501261146	0.9403781926
1776	0.1044796629	0.2501077162	0.9403869634
1777	0.1044780271	0.2501081904	0.9403867374
1778	0.1044826129	0.2501002076	0.9403905427
1779	0.1044858052	0.2500921544	0.9403943815
1780	0.1044877116	0.2500932957	0.9403938375
1781	0.1044854798	0.2500705397	0.9404046841
1782	0.1044876592	0.2500573568	0.9404109673
1783	0.1044799875	0.2500511511	0.9404139249
1784	0.1044784753	0.2500532369	0.9404129308
1785	0.1044798035	0.250054745	0.9404122121
1786	0.1044780626	0.2500531423	0.9404129759
1787	0.104481351	0.2500605482	0.9404094462
1788	0.1044789691	0.2500575262	0.9404108866
1789	0.1044849707	0.2500606059	0.9404094187
1790	0.104486932	0.2500563476	0.9404114483
1791	0.1044758371	0.2500873694	0.9403966623
1792	0.1044649837	0.2500679118	0.9404059366
1793	0.1044630599	0.2500671881	0.9404062816
1794	0.1044644852	0.250072822	0.9404035963
1795	0.104471894	0.2501141439	0.9403838993
1796	0.1044804107	0.25010939	0.9403861655
1797	0.1044792901	0.2501113085	0.940385251
1798	0.1044785903	0.2501017347	0.9403898148
1799	0.104487605	0.2501049237	0.9403882946
1800	0.1044909781	0.2501132028	0.940384348
1801	0.1044922071	0.2501096113	0.94038606
1802	0.1044790369	0.2500873675	0.9403966633
1803	0.1044660752	0.2500206415	0.9404284646
1804	0.104464571	0.2500229425	0.9404273681
1805	0.1044654958	0.2500314537	0.9404233122
1806	0.104462161	0.2500304795	0.9404237764
1807	0.1044598117	0.2500321244	0.9404229925
1808	0.1044628274	0.2500301149	0.9404239502
